scope,date,actual,predicted,model
Store 27,2012-10-05,1591816.8800,1672339.2700,Seasonal naive (52-week)
Store 27,2012-10-12,1660081.2900,1682652.5100,Seasonal naive (52-week)
Store 27,2012-10-19,1620374.2400,1689591.4400,Seasonal naive (52-week)
Store 27,2012-10-26,1703047.7400,1710372.4000,Seasonal naive (52-week)
Store 27,2012-06-15,1773500.5600,1742289.1803,OLS lag + holiday + macro
Store 27,2012-06-22,1837884.7900,1743679.3401,OLS lag + holiday + macro
Store 27,2012-06-29,1842555.3200,1842909.9164,OLS lag + holiday + macro
Store 27,2012-07-06,2062224.9200,1880966.0055,OLS lag + holiday + macro
Store 27,2012-07-13,1755889.5300,1714212.6476,OLS lag + holiday + macro
Store 27,2012-07-20,1730913.6600,1705430.9654,OLS lag + holiday + macro
Store 27,2012-07-27,1625883.7100,1692443.3255,OLS lag + holiday + macro
Store 27,2012-08-03,1705810.8400,1692642.6175,OLS lag + holiday + macro
Store 27,2012-08-10,1720537.2600,1696581.3101,OLS lag + holiday + macro
Store 27,2012-08-17,1735339.5900,1708566.9408,OLS lag + holiday + macro
Store 27,2012-08-24,1780443.3600,1884505.9554,OLS lag + holiday + macro
Store 27,2012-08-31,1731935.4300,1523355.7898,OLS lag + holiday + macro
Store 27,2012-09-07,1840955.2300,1888782.8068,OLS lag + holiday + macro
Store 27,2012-09-14,1519604.5000,1596186.2406,OLS lag + holiday + macro
Store 27,2012-09-21,1557485.7500,1587359.6124,OLS lag + holiday + macro
Store 27,2012-09-28,1540687.6300,1587454.8587,OLS lag + holiday + macro
Store 27,2012-10-05,1591816.8800,1672901.8800,OLS lag + holiday + macro
Store 27,2012-10-12,1660081.2900,1680588.7385,OLS lag + holiday + macro
Store 27,2012-10-19,1620374.2400,1683654.6311,OLS lag + holiday + macro
Store 27,2012-10-26,1703047.7400,1697875.3481,OLS lag + holiday + macro
Store 28,2012-06-15,1229760.9700,1268503.4900,Seasonal naive (52-week)
Store 28,2012-06-22,1180671.5500,1208809.3400,Seasonal naive (52-week)
Store 28,2012-06-29,1129031.9800,1319054.5700,Seasonal naive (52-week)
Store 28,2012-07-06,1500863.5400,1459655.8500,Seasonal naive (52-week)
Store 28,2012-07-13,1179915.0400,1197373.1300,Seasonal naive (52-week)
Store 28,2012-07-20,1149427.4800,1165870.5400,Seasonal naive (52-week)
Store 28,2012-07-27,1135035.0900,1114530.2900,Seasonal naive (52-week)
Store 28,2012-08-03,1376520.1000,1523870.8900,Seasonal naive (52-week)
Store 28,2012-08-10,1269113.4100,1218764.9400,Seasonal naive (52-week)
Store 28,2012-08-17,1184198.4100,1200019.7400,Seasonal naive (52-week)
Store 28,2012-08-24,1199309.5900,1166479.5100,Seasonal naive (52-week)
Store 28,2012-08-31,1227118.7500,1468871.4900,Seasonal naive (52-week)
Store 28,2012-09-07,1469693.9900,1310087.0000,Seasonal naive (52-week)
Store 28,2012-09-14,1124660.7700,1159212.1000,Seasonal naive (52-week)
Store 28,2012-09-21,1135340.1900,1109105.9200,Seasonal naive (52-week)
Store 28,2012-09-28,1129508.6100,1120731.7600,Seasonal naive (52-week)
Store 28,2012-10-05,1462941.0300,1557314.5800,Seasonal naive (52-week)
Store 28,2012-10-12,1205536.7100,1220984.9400,Seasonal naive (52-week)
Store 28,2012-10-19,1143724.4800,1203172.0500,Seasonal naive (52-week)
Store 28,2012-10-26,1213860.6100,1242746.0600,Seasonal naive (52-week)
Store 28,2012-06-15,1229760.9700,1252209.4321,OLS lag + holiday + macro
Store 28,2012-06-22,1180671.5500,1208939.9972,OLS lag + holiday + macro
Store 28,2012-06-29,1129031.9800,1298496.2865,OLS lag + holiday + macro
Store 28,2012-07-06,1500863.5400,1437630.1533,OLS lag + holiday + macro
Store 28,2012-07-13,1179915.0400,1229548.4726,OLS lag + holiday + macro
Store 28,2012-07-20,1149427.4800,1201976.0030,OLS lag + holiday + macro
Store 28,2012-07-27,1135035.0900,1155638.1601,OLS lag + holiday + macro
Store 28,2012-08-03,1376520.1000,1471681.8330,OLS lag + holiday + macro
Store 28,2012-08-10,1269113.4100,1227454.3601,OLS lag + holiday + macro
Store 28,2012-08-17,1184198.4100,1195540.0451,OLS lag + holiday + macro
Store 28,2012-08-24,1199309.5900,1164787.7828,OLS lag + holiday + macro
Store 28,2012-08-31,1227118.7500,1396368.7003,OLS lag + holiday + macro
Store 28,2012-09-07,1469693.9900,1347878.5909,OLS lag + holiday + macro
Store 28,2012-09-14,1124660.7700,1151676.6455,OLS lag + holiday + macro
Store 28,2012-09-21,1135340.1900,1111854.3702,OLS lag + holiday + macro
Store 28,2012-09-28,1129508.6100,1132647.5546,OLS lag + holiday + macro
Store 28,2012-10-05,1462941.0300,1499864.3918,OLS lag + holiday + macro
Store 28,2012-10-12,1205536.7100,1194908.9360,OLS lag + holiday + macro
Store 28,2012-10-19,1143724.4800,1181908.1260,OLS lag + holiday + macro
Store 28,2012-10-26,1213860.6100,1224438.2987,OLS lag + holiday + macro
Store 29,2012-06-15,552338.7600,536914.1700,Seasonal naive (52-week)
Store 29,2012-06-22,581854.5000,545368.1700,Seasonal naive (52-week)
Store 29,2012-06-29,555954.1300,567114.6000,Seasonal naive (52-week)
Store 29,2012-07-06,578832.4100,547586.0700,Seasonal naive (52-week)
Store 29,2012-07-13,514709.7600,505246.1500,Seasonal naive (52-week)
Store 29,2012-07-20,506705.3600,507335.7500,Seasonal naive (52-week)
Store 29,2012-07-27,475158.2400,474653.0600,Seasonal naive (52-week)
Store 29,2012-08-03,504754.7400,503486.3700,Seasonal naive (52-week)
Store 29,2012-08-10,518628.4200,471311.5000,Seasonal naive (52-week)
Store 29,2012-08-17,416881.6600,498056.0000,Seasonal naive (52-week)
Store 29,2012-08-24,615026.1500,608294.9800,Seasonal naive (52-week)
Store 29,2012-08-31,545844.9100,497085.9100,Seasonal naive (52-week)
Store 29,2012-09-07,540811.8500,505406.7200,Seasonal naive (52-week)
Store 29,2012-09-14,475127.1800,474129.3500,Seasonal naive (52-week)
Store 29,2012-09-21,489079.2300,475696.3700,Seasonal naive (52-week)
Store 29,2012-09-28,489674.2300,446516.2600,Seasonal naive (52-week)
Store 29,2012-10-05,520632.8000,514993.0000,Seasonal naive (52-week)
Store 29,2012-10-12,513737.0000,475776.4500,Seasonal naive (52-week)
Store 29,2012-10-19,516909.2400,505068.2200,Seasonal naive (52-week)
Store 29,2012-10-26,534970.6800,515119.6400,Seasonal naive (52-week)
Store 29,2012-06-15,552338.7600,539417.2199,OLS lag + holiday + macro
Store 29,2012-06-22,581854.5000,545257.1399,OLS lag + holiday + macro
Store 29,2012-06-29,555954.1300,561167.1543,OLS lag + holiday + macro
Store 29,2012-07-06,578832.4100,545775.5746,OLS lag + holiday + macro
Store 29,2012-07-13,514709.7600,514884.4844,OLS lag + holiday + macro
Store 29,2012-07-20,506705.3600,518654.6782,OLS lag + holiday + macro
Store 29,2012-07-27,475158.2400,497058.2921,OLS lag + holiday + macro
Store 29,2012-08-03,504754.7400,519931.0389,OLS lag + holiday + macro
Store 29,2012-08-10,518628.4200,498366.4094,OLS lag + holiday + macro
Store 29,2012-08-17,416881.6600,520445.8433,OLS lag + holiday + macro
Store 29,2012-08-24,615026.1500,604303.0342,OLS lag + holiday + macro
Store 29,2012-08-31,545844.9100,520587.9825,OLS lag + holiday + macro
Store 29,2012-09-07,540811.8500,567571.9558,OLS lag + holiday + macro
Store 29,2012-09-14,475127.1800,505395.2726,OLS lag + holiday + macro
Store 29,2012-09-21,489079.2300,508057.4034,OLS lag + holiday + macro
Store 29,2012-09-28,489674.2300,485330.7585,OLS lag + holiday + macro
Store 29,2012-10-05,520632.8000,537667.4478,OLS lag + holiday + macro
Store 29,2012-10-12,513737.0000,508195.3719,OLS lag + holiday + macro
Store 29,2012-10-19,516909.2400,531337.5244,OLS lag + holiday + macro
Store 29,2012-10-26,534970.6800,539108.4787,OLS lag + holiday + macro
Store 30,2012-06-15,438523.2400,435481.0300,Seasonal naive (52-week)
Store 30,2012-06-22,428554.6300,422715.7400,Seasonal naive (52-week)
Store 30,2012-06-29,423192.4000,428782.3800,Seasonal naive (52-week)
Store 30,2012-07-06,440553.4200,419764.3700,Seasonal naive (52-week)
Store 30,2012-07-13,417640.3400,420515.6300,Seasonal naive (52-week)
Store 30,2012-07-20,427491.0400,423441.7600,Seasonal naive (52-week)
Store 30,2012-07-27,424581.1700,414245.9600,Seasonal naive (52-week)
Store 30,2012-08-03,425136.5500,431798.6400,Seasonal naive (52-week)
Store 30,2012-08-10,430878.2800,412224.6700,Seasonal naive (52-week)
Store 30,2012-08-17,423351.1500,414450.6100,Seasonal naive (52-week)
Store 30,2012-08-24,425296.6500,387944.8300,Seasonal naive (52-week)
Store 30,2012-08-31,439132.5000,369722.3200,Seasonal naive (52-week)
Store 30,2012-09-07,433565.7700,370897.8200,Seasonal naive (52-week)
Store 30,2012-09-14,437773.3100,382914.6600,Seasonal naive (52-week)
Store 30,2012-09-21,443891.6400,391837.5600,Seasonal naive (52-week)
Store 30,2012-09-28,425410.0400,387001.1300,Seasonal naive (52-week)
Store 30,2012-10-05,446751.4500,417528.2600,Seasonal naive (52-week)
Store 30,2012-10-12,434593.2600,410711.9900,Seasonal naive (52-week)
Store 30,2012-10-19,437537.2900,428958.5300,Seasonal naive (52-week)
Store 30,2012-10-26,439424.5000,426151.8800,Seasonal naive (52-week)
Store 30,2012-06-15,438523.2400,427679.4966,OLS lag + holiday + macro
Store 30,2012-06-22,428554.6300,420638.9852,OLS lag + holiday + macro
Store 30,2012-06-29,423192.4000,421274.0629,OLS lag + holiday + macro
Store 30,2012-07-06,440553.4200,444647.3956,OLS lag + holiday + macro
Store 30,2012-07-13,417640.3400,442996.3854,OLS lag + holiday + macro
Store 30,2012-07-20,427491.0400,442024.5455,OLS lag + holiday + macro
Store 30,2012-07-27,424581.1700,436066.2564,OLS lag + holiday + macro
Store 30,2012-08-03,425136.5500,441104.8908,OLS lag + holiday + macro
Store 30,2012-08-10,430878.2800,430953.3081,OLS lag + holiday + macro
Store 30,2012-08-17,423351.1500,430044.9342,OLS lag + holiday + macro
Store 30,2012-08-24,425296.6500,417777.2985,OLS lag + holiday + macro
Store 30,2012-08-31,439132.5000,408921.2314,OLS lag + holiday + macro
Store 30,2012-09-07,433565.7700,401344.4510,OLS lag + holiday + macro
Store 30,2012-09-14,437773.3100,411382.5048,OLS lag + holiday + macro
Store 30,2012-09-21,443891.6400,413936.2204,OLS lag + holiday + macro
Store 30,2012-09-28,425410.0400,410977.8839,OLS lag + holiday + macro
Store 30,2012-10-05,446751.4500,457375.0667,OLS lag + holiday + macro
Store 30,2012-10-12,434593.2600,453557.0216,OLS lag + holiday + macro
Store 30,2012-10-19,437537.2900,459092.7176,OLS lag + holiday + macro
Store 30,2012-10-26,439424.5000,456043.9729,OLS lag + holiday + macro
Store 31,2012-06-15,1431003.4300,1491039.1400,Seasonal naive (52-week)
Store 31,2012-06-22,1394065.7600,1375962.4600,Seasonal naive (52-week)
Store 31,2012-06-29,1349202.2500,1371889.2700,Seasonal naive (52-week)
Store 31,2012-07-06,1458059.4200,1423144.4700,Seasonal naive (52-week)
Store 31,2012-07-13,1374301.3400,1415473.9100,Seasonal naive (52-week)
Store 31,2012-07-20,1392395.2000,1401944.8000,Seasonal naive (52-week)
Store 31,2012-07-27,1303732.3600,1308122.1500,Seasonal naive (52-week)
Store 31,2012-08-03,1390174.6300,1428993.3300,Seasonal naive (52-week)
Store 31,2012-08-10,1386472.5900,1443311.4900,Seasonal naive (52-week)
Store 31,2012-08-17,1410181.7000,1487542.5300,Seasonal naive (52-week)
Store 31,2012-08-24,1379783.2100,1417267.0700,Seasonal naive (52-week)
Store 31,2012-08-31,1373651.4900,1385769.0300,Seasonal naive (52-week)
Store 31,2012-09-07,1358111.6200,1376670.2700,Seasonal naive (52-week)
Store 31,2012-09-14,1327705.4400,1363460.8600,Seasonal naive (52-week)
Store 31,2012-09-21,1373064.8700,1347607.7400,Seasonal naive (52-week)
Store 31,2012-09-28,1279080.5800,1285534.7400,Seasonal naive (52-week)
Store 31,2012-10-05,1363365.0500,1427383.2400,Seasonal naive (52-week)
Store 31,2012-10-12,1401113.4200,1378340.1800,Seasonal naive (52-week)
Store 31,2012-10-19,1378730.4500,1409310.4000,Seasonal naive (52-week)
Store 31,2012-10-26,1340232.5500,1346862.7200,Seasonal naive (52-week)
Store 31,2012-06-15,1431003.4300,1508363.4725,OLS lag + holiday + macro
Store 31,2012-06-22,1394065.7600,1421454.6141,OLS lag + holiday + macro
Store 31,2012-06-29,1349202.2500,1421688.8833,OLS lag + holiday + macro
Store 31,2012-07-06,1458059.4200,1425586.6553,OLS lag + holiday + macro
Store 31,2012-07-13,1374301.3400,1420702.5669,OLS lag + holiday + macro
Store 31,2012-07-20,1392395.2000,1410565.1078,OLS lag + holiday + macro
Store 31,2012-07-27,1303732.3600,1336574.9508,OLS lag + holiday + macro
Store 31,2012-08-03,1390174.6300,1432706.0944,OLS lag + holiday + macro
Store 31,2012-08-10,1386472.5900,1443775.8096,OLS lag + holiday + macro
Store 31,2012-08-17,1410181.7000,1478234.4332,OLS lag + holiday + macro
Store 31,2012-08-24,1379783.2100,1423869.8850,OLS lag + holiday + macro
Store 31,2012-08-31,1373651.4900,1400632.7903,OLS lag + holiday + macro
Store 31,2012-09-07,1358111.6200,1414816.7575,OLS lag + holiday + macro
Store 31,2012-09-14,1327705.4400,1384862.9829,OLS lag + holiday + macro
Store 31,2012-09-21,1373064.8700,1374219.8840,OLS lag + holiday + macro
Store 31,2012-09-28,1279080.5800,1328960.2749,OLS lag + holiday + macro
Store 31,2012-10-05,1363365.0500,1395059.7499,OLS lag + holiday + macro
Store 31,2012-10-12,1401113.4200,1358979.6261,OLS lag + holiday + macro
Store 31,2012-10-19,1378730.4500,1385245.4381,OLS lag + holiday + macro
Store 31,2012-10-26,1340232.5500,1340556.2241,OLS lag + holiday + macro
Store 32,2012-06-15,1234759.5400,1192031.3800,Seasonal naive (52-week)
Store 32,2012-06-22,1196880.1100,1163869.5200,Seasonal naive (52-week)
Store 32,2012-06-29,1178211.8100,1199845.2900,Seasonal naive (52-week)
Store 32,2012-07-06,1214183.9700,1110244.5200,Seasonal naive (52-week)
Store 32,2012-07-13,1141184.6600,1144254.2600,Seasonal naive (52-week)
Store 32,2012-07-20,1167829.3300,1185674.4800,Seasonal naive (52-week)
Store 32,2012-07-27,1144901.5200,1169988.6200,Seasonal naive (52-week)
Store 32,2012-08-03,1183571.3500,1201694.1400,Seasonal naive (52-week)
Store 32,2012-08-10,1227469.2000,1206795.7400,Seasonal naive (52-week)
Store 32,2012-08-17,1261306.3700,1221318.1700,Seasonal naive (52-week)
Store 32,2012-08-24,1272809.1100,1183740.9100,Seasonal naive (52-week)
Store 32,2012-08-31,1183979.2700,1152117.5000,Seasonal naive (52-week)
Store 32,2012-09-07,1126685.9500,1128237.3000,Seasonal naive (52-week)
Store 32,2012-09-14,1156377.4700,1142499.2500,Seasonal naive (52-week)
Store 32,2012-09-21,1159119.6000,1116140.2900,Seasonal naive (52-week)
Store 32,2012-09-28,1157111.1500,1088943.9800,Seasonal naive (52-week)
Store 32,2012-10-05,1202775.2400,1149448.0200,Seasonal naive (52-week)
Store 32,2012-10-12,1176681.3100,1175420.2600,Seasonal naive (52-week)
Store 32,2012-10-19,1199292.0600,1151258.7400,Seasonal naive (52-week)
Store 32,2012-10-26,1219979.2900,1185391.9600,Seasonal naive (52-week)
Store 32,2012-06-15,1234759.5400,1218780.5653,OLS lag + holiday + macro
Store 32,2012-06-22,1196880.1100,1194738.1106,OLS lag + holiday + macro
Store 32,2012-06-29,1178211.8100,1225911.5113,OLS lag + holiday + macro
Store 32,2012-07-06,1214183.9700,1111193.6833,OLS lag + holiday + macro
Store 32,2012-07-13,1141184.6600,1140889.3005,OLS lag + holiday + macro
Store 32,2012-07-20,1167829.3300,1177384.4633,OLS lag + holiday + macro
Store 32,2012-07-27,1144901.5200,1163691.4628,OLS lag + holiday + macro
Store 32,2012-08-03,1183571.3500,1191174.7484,OLS lag + holiday + macro
Store 32,2012-08-10,1227469.2000,1195772.3941,OLS lag + holiday + macro
Store 32,2012-08-17,1261306.3700,1209555.1275,OLS lag + holiday + macro
Store 32,2012-08-24,1272809.1100,1175956.2138,OLS lag + holiday + macro
Store 32,2012-08-31,1183979.2700,1147190.9186,OLS lag + holiday + macro
Store 32,2012-09-07,1126685.9500,1142711.5487,OLS lag + holiday + macro
Store 32,2012-09-14,1156377.4700,1141139.4615,OLS lag + holiday + macro
Store 32,2012-09-21,1159119.6000,1126224.4521,OLS lag + holiday + macro
Store 32,2012-09-28,1157111.1500,1108170.2497,OLS lag + holiday + macro
Store 32,2012-10-05,1202775.2400,1116865.7408,OLS lag + holiday + macro
Store 32,2012-10-12,1176681.3100,1144635.7525,OLS lag + holiday + macro
Store 32,2012-10-19,1199292.0600,1124722.2216,OLS lag + holiday + macro
Store 32,2012-10-26,1219979.2900,1154258.4967,OLS lag + holiday + macro
Store 33,2012-06-15,290444.3100,238172.6600,Seasonal naive (52-week)
Store 33,2012-06-22,261666.2900,238433.5300,Seasonal naive (52-week)
Store 33,2012-06-29,244338.3100,226702.3600,Seasonal naive (52-week)
Store 33,2012-07-06,273690.3700,262717.7100,Seasonal naive (52-week)
Store 33,2012-07-13,287033.6400,265003.4700,Seasonal naive (52-week)
Store 33,2012-07-20,253205.8900,238915.0500,Seasonal naive (52-week)
Store 33,2012-07-27,249134.3200,224806.9600,Seasonal naive (52-week)
Store 33,2012-08-03,258533.1200,242456.3900,Seasonal naive (52-week)
Store 33,2012-08-10,297753.4900,274721.8500,Seasonal naive (52-week)
Store 33,2012-08-17,270097.7600,242771.3700,Seasonal naive (52-week)
Store 33,2012-08-24,247672.5600,237095.8200,Seasonal naive (52-week)
Store 33,2012-08-31,237129.8100,239198.3600,Seasonal naive (52-week)
Store 33,2012-09-07,286428.7800,281842.2800,Seasonal naive (52-week)
Store 33,2012-09-14,277417.5300,262407.5700,Seasonal naive (52-week)
Store 33,2012-09-21,252709.5800,234793.1200,Seasonal naive (52-week)
Store 33,2012-09-28,242813.5100,229731.9800,Seasonal naive (52-week)
Store 33,2012-10-05,265444.9000,262159.1300,Seasonal naive (52-week)
Store 33,2012-10-12,291781.1500,272487.3300,Seasonal naive (52-week)
Store 33,2012-10-19,254412.3400,233543.0800,Seasonal naive (52-week)
Store 33,2012-10-26,253731.1300,231319.9600,Seasonal naive (52-week)
Store 33,2012-06-15,290444.3100,274637.5364,OLS lag + holiday + macro
Store 33,2012-06-22,261666.2900,277072.8556,OLS lag + holiday + macro
Store 33,2012-06-29,244338.3100,271564.1448,OLS lag + holiday + macro
Store 33,2012-07-06,273690.3700,298917.9535,OLS lag + holiday + macro
Store 33,2012-07-13,287033.6400,302357.3374,OLS lag + holiday + macro
Store 33,2012-07-20,253205.8900,286406.7003,OLS lag + holiday + macro
Store 33,2012-07-27,249134.3200,277837.6589,OLS lag + holiday + macro
Store 33,2012-08-03,258533.1200,290993.2421,OLS lag + holiday + macro
Store 33,2012-08-10,297753.4900,313141.8075,OLS lag + holiday + macro
Store 33,2012-08-17,270097.7600,292437.5038,OLS lag + holiday + macro
Store 33,2012-08-24,247672.5600,289222.1155,OLS lag + holiday + macro
Store 33,2012-08-31,237129.8100,291573.5979,OLS lag + holiday + macro
Store 33,2012-09-07,286428.7800,325032.2076,OLS lag + holiday + macro
Store 33,2012-09-14,277417.5300,308165.5677,OLS lag + holiday + macro
Store 33,2012-09-21,252709.5800,290432.9008,OLS lag + holiday + macro
Store 33,2012-09-28,242813.5100,288249.5737,OLS lag + holiday + macro
Store 33,2012-10-05,265444.9000,311413.4899,OLS lag + holiday + macro
Store 33,2012-10-12,291781.1500,318545.5244,OLS lag + holiday + macro
Store 33,2012-10-19,254412.3400,293468.4229,OLS lag + holiday + macro
Store 33,2012-10-26,253731.1300,292977.0913,OLS lag + holiday + macro
Store 34,2012-06-15,982345.5100,968258.0900,Seasonal naive (52-week)
Store 34,2012-06-22,1000285.1000,923795.0400,Seasonal naive (52-week)
Store 34,2012-06-29,942970.6300,911106.2200,Seasonal naive (52-week)
Store 34,2012-07-06,1007867.6800,926934.5700,Seasonal naive (52-week)
Store 34,2012-07-13,954677.7500,903882.9600,Seasonal naive (52-week)
Store 34,2012-07-20,950929.5900,913236.6200,Seasonal naive (52-week)
Store 34,2012-07-27,917883.7900,851461.9000,Seasonal naive (52-week)
Store 34,2012-08-03,973250.4100,942236.4500,Seasonal naive (52-week)
Store 34,2012-08-10,1004523.5900,956251.1800,Seasonal naive (52-week)
Store 34,2012-08-17,1013820.8600,960418.5400,Seasonal naive (52-week)
Store 34,2012-08-24,926250.2100,871404.6000,Seasonal naive (52-week)
Store 34,2012-08-31,933487.7100,926455.6400,Seasonal naive (52-week)
Store 34,2012-09-07,976415.5600,930506.1400,Seasonal naive (52-week)
Store 34,2012-09-14,955211.7000,927249.6100,Seasonal naive (52-week)
Store 34,2012-09-21,943047.7800,902852.7300,Seasonal naive (52-week)
Store 34,2012-09-28,928629.3100,871847.8500,Seasonal naive (52-week)
Store 34,2012-10-05,968896.6800,954069.4500,Seasonal naive (52-week)
Store 34,2012-10-12,948613.3900,911788.7900,Seasonal naive (52-week)
Store 34,2012-10-19,963516.2800,953693.2300,Seasonal naive (52-week)
Store 34,2012-10-26,956987.8100,958063.8700,Seasonal naive (52-week)
Store 34,2012-06-15,982345.5100,979784.2024,OLS lag + holiday + macro
Store 34,2012-06-22,1000285.1000,938205.9706,OLS lag + holiday + macro
Store 34,2012-06-29,942970.6300,924745.5066,OLS lag + holiday + macro
Store 34,2012-07-06,1007867.6800,953670.0009,OLS lag + holiday + macro
Store 34,2012-07-13,954677.7500,931002.5559,OLS lag + holiday + macro
Store 34,2012-07-20,950929.5900,937918.6119,OLS lag + holiday + macro
Store 34,2012-07-27,917883.7900,881895.5076,OLS lag + holiday + macro
Store 34,2012-08-03,973250.4100,960843.1797,OLS lag + holiday + macro
Store 34,2012-08-10,1004523.5900,971859.1289,OLS lag + holiday + macro
Store 34,2012-08-17,1013820.8600,974450.1470,OLS lag + holiday + macro
Store 34,2012-08-24,926250.2100,894828.0796,OLS lag + holiday + macro
Store 34,2012-08-31,933487.7100,942652.1495,OLS lag + holiday + macro
Store 34,2012-09-07,976415.5600,970473.0947,OLS lag + holiday + macro
Store 34,2012-09-14,955211.7000,941577.4471,OLS lag + holiday + macro
Store 34,2012-09-21,943047.7800,918887.5958,OLS lag + holiday + macro
Store 34,2012-09-28,928629.3100,890378.2047,OLS lag + holiday + macro
Store 34,2012-10-05,968896.6800,988414.7342,OLS lag + holiday + macro
Store 34,2012-10-12,948613.3900,949916.9203,OLS lag + holiday + macro
Store 34,2012-10-19,963516.2800,986029.3578,OLS lag + holiday + macro
Store 34,2012-10-26,956987.8100,989002.8654,OLS lag + holiday + macro
Store 35,2012-06-15,848289.4100,828594.8600,Seasonal naive (52-week)
Store 35,2012-06-22,911696.0000,849397.5700,Seasonal naive (52-week)
Store 35,2012-06-29,892133.4100,874453.8800,Seasonal naive (52-week)
Store 35,2012-07-06,985479.6400,827717.8500,Seasonal naive (52-week)
Store 35,2012-07-13,825763.4800,813845.5000,Seasonal naive (52-week)
Store 35,2012-07-20,841224.7400,820188.4200,Seasonal naive (52-week)
Store 35,2012-07-27,808030.1500,770820.2700,Seasonal naive (52-week)
Store 35,2012-08-03,866216.3600,826820.7100,Seasonal naive (52-week)
Store 35,2012-08-10,888368.8000,819911.8900,Seasonal naive (52-week)
Store 35,2012-08-17,887979.4700,820288.3500,Seasonal naive (52-week)
Store 35,2012-08-24,895274.7200,897037.2500,Seasonal naive (52-week)
Store 35,2012-08-31,931278.9700,813486.5500,Seasonal naive (52-week)
Store 35,2012-09-07,984833.3500,922440.6400,Seasonal naive (52-week)
Store 35,2012-09-14,821568.6400,738792.1100,Seasonal naive (52-week)
Store 35,2012-09-21,772302.9400,705802.4500,Seasonal naive (52-week)
Store 35,2012-09-28,814099.8600,749676.9500,Seasonal naive (52-week)
Store 35,2012-10-05,866064.4000,791637.5300,Seasonal naive (52-week)
Store 35,2012-10-12,873643.1400,772859.2500,Seasonal naive (52-week)
Store 35,2012-10-19,829284.6700,811328.4000,Seasonal naive (52-week)
Store 35,2012-10-26,865137.6000,808821.5000,Seasonal naive (52-week)
Store 35,2012-06-15,848289.4100,879518.0679,OLS lag + holiday + macro
Store 35,2012-06-22,911696.0000,906826.0232,OLS lag + holiday + macro
Store 35,2012-06-29,892133.4100,937401.5490,OLS lag + holiday + macro
Store 35,2012-07-06,985479.6400,921559.1562,OLS lag + holiday + macro
Store 35,2012-07-13,825763.4800,909081.0341,OLS lag + holiday + macro
Store 35,2012-07-20,841224.7400,909218.1803,OLS lag + holiday + macro
Store 35,2012-07-27,808030.1500,865088.5385,OLS lag + holiday + macro
Store 35,2012-08-03,866216.3600,905418.9197,OLS lag + holiday + macro
Store 35,2012-08-10,888368.8000,892711.9362,OLS lag + holiday + macro
Store 35,2012-08-17,887979.4700,885176.0578,OLS lag + holiday + macro
Store 35,2012-08-24,895274.7200,941598.7450,OLS lag + holiday + macro
Store 35,2012-08-31,931278.9700,885282.6115,OLS lag + holiday + macro
Store 35,2012-09-07,984833.3500,1114526.8149,OLS lag + holiday + macro
Store 35,2012-09-14,821568.6400,834821.7792,OLS lag + holiday + macro
Store 35,2012-09-21,772302.9400,804879.7682,OLS lag + holiday + macro
Store 35,2012-09-28,814099.8600,848207.0420,OLS lag + holiday + macro
Store 35,2012-10-05,866064.4000,922151.5436,OLS lag + holiday + macro
Store 35,2012-10-12,873643.1400,913370.0962,OLS lag + holiday + macro
Store 35,2012-10-19,829284.6700,945049.1495,OLS lag + holiday + macro
Store 35,2012-10-26,865137.6000,955473.3566,OLS lag + holiday + macro
Store 36,2012-06-15,333146.8800,394645.2500,Seasonal naive (52-week)
Store 36,2012-06-22,306411.0100,360009.9400,Seasonal naive (52-week)
Store 36,2012-06-29,291530.4300,354270.7700,Seasonal naive (52-week)
Store 36,2012-07-06,306578.8900,377464.6200,Seasonal naive (52-week)
Store 36,2012-07-13,298337.4100,385631.4800,Seasonal naive (52-week)
Store 36,2012-07-20,303289.5500,361311.4100,Seasonal naive (52-week)
Store 36,2012-07-27,279643.4300,354361.0800,Seasonal naive (52-week)
Store 36,2012-08-03,304989.9700,381017.7500,Seasonal naive (52-week)
Store 36,2012-08-10,298947.5100,380188.6900,Seasonal naive (52-week)
Store 36,2012-08-17,314607.2200,373267.5800,Seasonal naive (52-week)
Store 36,2012-08-24,282545.5500,344964.2000,Seasonal naive (52-week)
Store 36,2012-08-31,282647.4800,350276.2900,Seasonal naive (52-week)
Store 36,2012-09-07,293728.5700,352960.6400,Seasonal naive (52-week)
Store 36,2012-09-14,301893.6300,343108.1200,Seasonal naive (52-week)
Store 36,2012-09-21,293804.4500,322405.1300,Seasonal naive (52-week)
Store 36,2012-09-28,270677.9800,314910.3700,Seasonal naive (52-week)
Store 36,2012-10-05,277137.8600,346137.8700,Seasonal naive (52-week)
Store 36,2012-10-12,300236.8500,342076.9900,Seasonal naive (52-week)
Store 36,2012-10-19,287360.0500,328633.3400,Seasonal naive (52-week)
Store 36,2012-10-26,272489.4100,306193.8100,Seasonal naive (52-week)
Store 36,2012-06-15,333146.8800,298086.3782,OLS lag + holiday + macro
Store 36,2012-06-22,306411.0100,285032.5152,OLS lag + holiday + macro
Store 36,2012-06-29,291530.4300,279345.2388,OLS lag + holiday + macro
Store 36,2012-07-06,306578.8900,308678.9138,OLS lag + holiday + macro
Store 36,2012-07-13,298337.4100,309199.6120,OLS lag + holiday + macro
